-2.371854120779423323e-11 3.930743923054264843e-11 2.309275059670681230e-11 -1.783836051310342905e-10 1.190646036875513376e-10 -2.330138557648712821e-10 4.181008053716743782e-10 1.427788333200847649e-10
-2.629688827225979303e-11 3.051500476932124137e-11 2.477559992580834562e-11 -1.986731409688799866e-10 1.370371234314394157e-10 -2.221954643004015329e-10 3.203265854450958129e-10 1.330844500764148328e-10
-2.776185786711926632e-11 2.115365374513384204e-11 2.617453121626180562e-11 -2.062493772069840420e-10 1.558952179154329492e-10 -2.029297367179958156e-10 2.217691210961672977e-10 1.243419898997721591e-10
-2.825106844906591338e-11 1.105711688179270607e-11 2.726389524365912692e-11 -2.043638271728962301e-10 1.747979133205460167e-10 -1.806910705248739472e-10 1.167271672843642671e-10 1.304493153800415648e-10
-2.802132771478617455e-11 1.639943384178845924e-13 2.799314997745994317e-11 -1.933596561656257538e-10 1.921674230325825272e-10 -1.580680303805065619e-10 -2.706731400954853718e-12 1.488334868768805713e-10
-2.726762312496902947e-11 -1.091246142859397632e-11 2.822966461921616427e-11 -1.756716267184191002e-10 2.044540857782577923e-10 -1.363210580480100579e-10 -1.228781969834292001e-10 1.731338454501242540e-10
-2.614132228628064453e-11 -2.127844658703549943e-11 2.780864532195419616e-11 -1.556997383480171982e-10 2.068354583627011551e-10 -1.164328198604524899e-10 -2.211845663958886070e-10 1.990314589842782228e-10
-2.477861170280650805e-11 -3.021228914301039149e-11 2.660871249538058629e-11 -1.362780239688069319e-10 1.950878522493275614e-10 -9.901139459271380509e-11 -2.859547575449473160e-10 2.222186410027015397e-10
-2.326441725235170151e-11 -3.727299982846253272e-11 2.456040382933078813e-11 -1.178336290782453822e-10 1.667061396704354305e-10 -8.405289352098669954e-11 -3.183707246960138455e-10 2.353685450309599397e-10
-2.164841175896025308e-11 -4.234756046103764607e-11 2.162841787555084335e-11 -1.006146179822265177e-10 1.212525569356035409e-10 -7.126323497058799826e-11 -3.240218883266175773e-10 2.287472666237408371e-10
-2.675112698614138615e-11 5.820954260372423800e-11 2.459594490251069299e-11 -1.560406850146996840e-10 1.085010670408389042e-10 -1.861409912719419852e-10 3.643643843250394003e-10 7.660009546700511534e-11
-3.046324790538731896e-11 5.024577221012555982e-11 2.688656437244205563e-11 -2.125130146582197375e-10 1.288840036610518707e-10 -1.933098860085228309e-10 3.301209902550108479e-10 1.033216196332783577e-10
-3.307098850408587860e-11 3.979797896817273702e-11 2.908368386712759866e-11 -2.399043800117265664e-10 1.523075017597811482e-10 -1.876894888884762617e-10 2.725265523826828204e-10 1.109238746810874013e-10
-3.437662434449100284e-11 2.777972651765308159e-11 3.107331331839595286e-11 -2.470703658492046359e-10 1.766277507573154340e-10 -1.743123863195832050e-10 2.048626079160457275e-10 1.155893302504340222e-10
-3.456544268690407586e-11 1.435329202993392928e-11 3.272298438408610009e-11 -2.404523138932902489e-10 2.009188516013763886e-10 -1.573028946368900834e-10 1.151465090336594062e-10 1.251504214736130966e-10
-3.392925489025897797e-11 -2.602688012903058045e-14 3.393022807228628800e-11 -2.237963536622392477e-10 2.236994434913196239e-10 -1.392189601037679264e-10 3.034353567004922881e-12 1.400621186566764322e-10
-3.270267500774419464e-11 -1.440088596201020945e-11 3.454575210416874461e-11 -2.010678832736963928e-10 2.411004945032616613e-10 -1.214818931693257883e-10 -1.080541258004870039e-10 1.575473572436281947e-10
-3.106022386390068508e-11 -2.770787163443147021e-11 3.435899518448944562e-11 -1.764732545734325070e-10 2.474423169368101096e-10 -1.049426899431313751e-10 -1.948968801543998552e-10 1.738986038468095987e-10
-2.915116230119893334e-11 -3.905122312558201634e-11 3.318119056562383852e-11 -1.525799902685971888e-10 2.371424110162423089e-10 -9.010904116512078099e-11 -2.524798539797142969e-10 1.869191528870093851e-10
-2.709637735918168520e-11 -4.781886321686469959e-11 3.089227481892063604e-11 -1.302886025506258327e-10 2.058761161510295551e-10 -7.712916315647831003e-11 -2.846943964218821255e-10 1.943057972981400840e-10
-2.498789963446194532e-11 -5.387084937208161679e-11 2.741137538130796508e-11 -1.103660920801806284e-10 1.514653023822307878e-10 -6.590167217166441345e-11 -2.927987406042598150e-10 1.898302941103491835e-10
-3.503419285878529405e-11 7.233274330673732238e-11 2.856433603238274930e-11 -1.744077326799320507e-10 1.142619872834623024e-10 -1.495609018675872174e-10 2.539475837002935299e-10 4.925292244211033508e-11
-3.903589916750665204e-11 6.354934194119045480e-11 3.135824433326815081e-11 -2.454301785472376051e-10 1.383655715120271436e-10 -1.570817318940335948e-10 2.460059985725737372e-10 6.971632916214051852e-11
-4.158362365437534899e-11 5.141804562433037842e-11 3.418014247361846380e-11 -2.800356282585755023e-10 1.660933687629366197e-10 -1.552274909323221720e-10 2.185208435752158539e-10 8.571872332915967925e-11
-4.260043358385791135e-11 3.638872381026583792e-11 3.688286855077144559e-11 -2.871137662491717391e-10 1.953693250140042819e-10 -1.467092204350680949e-10 1.747599852814686345e-10 1.000314014826196563e-10
-4.231814707722280203e-11 1.884220290425862133e-11 3.925283246800940726e-11 -2.756861206577665682e-10 2.252288728821133431e-10 -1.343603028879989848e-10 1.032801232909866598e-10 1.131103099925894655e-10
-4.107532978677321470e-11 -1.570536509481813326e-13 4.114223272408146281e-11 -2.528138325274342104e-10 2.538078543443882622e-10 -1.204794435679347659e-10 7.030397232496291612e-12 1.256643291639212125e-10
-3.917980000733771396e-11 -1.906174514965843021e-11 4.235208513192087998e-11 -2.244738475272020180e-10 2.766507201393887975e-10 -1.064861072086992393e-10 -8.967572611151146443e-11 1.370686028244596849e-10
-3.685104416700217165e-11 -3.636175648253154201e-11 4.258038428928686281e-11 -1.951459841085862232e-10 2.872184949146057848e-10 -9.310649876919704492e-11 -1.650907651936933272e-10 1.458518824734366748e-10
-3.424255016975324410e-11 -5.084570558537863930e-11 4.154287594471049712e-11 -1.671453886902911515e-10 2.784434714918538099e-10 -8.078529653554119342e-11 -2.157786066543030570e-10 1.530390742856603016e-10
-3.149880000390654122e-11 -6.176861749691459407e-11 3.904292263051673701e-11 -1.416028946677386909e-10 2.440528592223754901e-10 -6.978415132563615523e-11 -2.453042383870774609e-10 1.581151682353686290e-10
-2.876648095897047059e-11 -6.904957903303752190e-11 3.490616300405579628e-11 -1.196452030079229928e-10 1.804815373542111285e-10 -6.013225522800498779e-11 -2.538524505711453234e-10 1.544190816272421156e-10
-4.538418877254995040e-11 8.999062957000931884e-11 3.302935262024972622e-11 -1.938144823983480203e-10 1.204073778668218788e-10 -1.192095030359198256e-10 1.744961356068362572e-10 4.731898974350912460e-11
-4.973280621139647143e-11 8.047138255628895668e-11 3.646745988694450675e-11 -2.754190889271621989e-10 1.473107216370192626e-10 -1.260722349163628263e-10 1.840059885695207831e-10 5.556504265390009318e-11
-5.217942525774197475e-11 6.636160019574883812e-11 4.007050225457340511e-11 -3.149316048993158674e-10 1.778308562436451426e-10 -1.264441139015327446e-10 1.697516198397361733e-10 6.885023101943249946e-11
-5.278907112086609905e-11 4.762269780745389188e-11 4.367254657042739423e-11 -3.215443278883412408e-10 2.106858308555939127e-10 -1.215117085029378125e-10 1.362510398110838394e-10 8.307854381720794663e-11
-5.185460179616252277e-11 2.486726711035348658e-11 4.700305987605559452e-11 -3.059741578791472199e-10 2.450563474414580432e-10 -1.130095402943933978e-10 7.996024155129579768e-11 9.559082111341944341e-11
-4.976758864804043701e-11 -1.925201357567097406e-13 4.985823272359085547e-11 -2.775357034088279817e-10 2.786800892704725059e-10 -1.027650348945071306e-10 4.638916510073135078e-12 1.066434146055456576e-10
-4.692779913134174327e-11 -2.521338035322341051e-11 5.194512693910213320e-11 -2.439626717019246856e-10 3.066122035433666211e-10 -9.204178984386504419e-11 -7.223952049496552537e-11 1.149800926416130091e-10
-4.364401572260168151e-11 -4.786312162763886595e-11 5.283042099080595610e-11 -2.103721706168202256e-10 3.213681789317180109e-10 -8.147772705977868760e-11 -1.344241138048545705e-10 1.198651159356928274e-10
-4.011762867124813636e-11 -6.634025856944440164e-11 5.210881298316319877e-11 -1.789607106475054332e-10 3.139792395640143071e-10 -7.148760340429592009e-11 -1.781228102183104455e-10 1.240305126585763062e-10
-3.652353706266204623e-11 -7.981619560505940155e-11 4.946657296202919551e-11 -1.507720902786303008e-10 2.762127913037082386e-10 -6.237083759956413303e-11 -2.040467800797320021e-10 1.252997740887814584e-10
-3.304068324688186027e-11 -8.851406551503940786e-11 4.457751305385707867e-11 -1.270333590596741084e-10 2.041973709134309906e-10 -5.421311786326488913e-11 -2.118188915228271169e-10 1.141799404328196232e-10
-5.823220970307094170e-11 1.122966095659730695e-10 3.793539547806100681e-11 -2.103864046825873753e-10 1.250944374728035394e-10 -9.477806039767493704e-11 1.292303469232558913e-10 5.355201023371755132e-11
-6.312893530567164981e-11 1.025190474333552161e-10 4.221004936710717417e-11 -2.977228046508243847e-10 1.539034249754694543e-10 -1.005828440062349678e-10 1.473311642033364234e-10 5.381959830562681093e-11
-6.543698281875516901e-11 8.594546561126213270e-11 4.678913596755768517e-11 -3.391134404800291439e-10 1.858782849078234329e-10 -1.020017013114241201e-10 1.357034137804949327e-10 6.123080693396106521e-11
-6.540118750873540744e-11 6.233006604998492711e-11 5.151970251987023511e-11 -3.447031934214313945e-10 2.207458123738286902e-10 -9.947212593240969513e-11 1.039813679470320070e-10 7.034665569583876434e-11
-6.348276875480118953e-11 3.280182611131662884e-11 5.610044453808710497e-11 -3.263667899343007160e-10 2.579484393032070429e-10 -9.393857764591146477e-11 5.761108314293231876e-11 7.932231447745942410e-11
-6.020305436193636823e-11 -1.168437432373048081e-13 6.025403306690574815e-11 -2.943866744665938525e-10 2.949872131915715604e-10 -8.666942483184606627e-11 8.172990380989324927e-13 8.865775665627367678e-11
-5.607290519006440093e-11 -3.307880959592012697e-11 6.356407764531304415e-11 -2.572895937779208844e-10 3.266493643563284430e-10 -7.866988139630691081e-11 -5.678476110330341877e-11 9.553836462727026413e-11
-5.151057790574005105e-11 -6.258024382711968234e-11 6.544879809324120262e-11 -2.206480087251336109e-10 3.446876351872777094e-10 -7.050980660710218131e-11 -1.056504708510193034e-10 9.860342758765371085e-11
-4.680778317892023684e-11 -8.593417926088180132e-11 6.534251307106096732e-11 -1.866842576546033788e-10 3.384221636534969768e-10 -6.258101424887500302e-11 -1.424467860624887932e-10 1.004109254951039438e-10
-4.218058556664722991e-11 -1.022310565038745443e-10 6.272648097166206256e-11 -1.563663781100638914e-10 2.981155141894057832e-10 -5.515569334836391787e-11 -1.651167268555941417e-10 9.577713327008741768e-11
-3.779935114344630934e-11 -1.122527051446935906e-10 5.704162042621124292e-11 -1.310062375257317127e-10 2.203860654872094302e-10 -4.833155682483940325e-11 -1.716092137507172974e-10 7.302971465239407444e-11
-7.423653949308700884e-11 1.392748881777977731e-10 4.311961573297610758e-11 -2.158950176861237368e-10 1.271771345487669023e-10 -7.499563248494198658e-11 1.036471275729048281e-10 5.196469050044582195e-11
-7.987724104964054644e-11 1.302598982687278236e-10 4.851329785318970988e-11 -3.060133554050955908e-10 1.565973280954724266e-10 -7.998949475998917585e-11 1.212490958567150664e-10 5.002632618899204801e-11
-8.192789343191679032e-11 1.109774040184793586e-10 5.433195105443438111e-11 -3.479116371785946261e-10 1.888389532716019112e-10 -8.185101953213224857e-11 1.104119073196447470e-10 5.479110854157362171e-11
-8.085685738512878636e-11 8.121420980142651520e-11 6.048176310737403802e-11 -3.527536527345548516e-10 2.242473884046139416e-10 -8.083643757605574564e-11 8.152116156009628226e-11 6.061633255749617963e-11
-7.744741027247641416e-11 4.298829269114165651e-11 6.665910620938551447e-11 -3.334396159310038559e-10 2.624015802253027514e-10 -7.745338665943314499e-11 4.314427119942441415e-11 6.636033092492419055e-11
-7.249171500665623308e-11 -3.269288566654890730e-16 7.250302697545871867e-11 -3.004818003213769720e-10 3.006227338760712639e-10 -7.248376035170555506e-11 -3.492019035333137527e-13 7.314162870606126174e-11
-6.666144266454444258e-11 -4.305786432461277460e-11 7.747503566382974468e-11 -2.622433035510523866e-10 3.335740219242283171e-10 -6.665921664877049059e-11 -4.349095540964800088e-11 7.811953135154064976e-11
-6.048074849995305416e-11 -8.118794257238997876e-11 8.085291890724474400e-11 -2.243103588680624491e-10 3.528526794222751635e-10 -6.048679529901168479e-11 -8.125155523525502905e-11 8.023240436048526773e-11
-5.432862303793682419e-11 -1.105414568846709325e-10 8.185150140277025488e-11 -1.891123711291387511e-10 3.472810055603576799e-10 -5.432663582221107701e-11 -1.118088235704121686e-10 8.176815363075218366e-11
-4.844754174118497125e-11 -1.299622950616603398e-10 7.960991421215847499e-11 -1.578410295341589510e-10 3.066361527929981901e-10 -4.838997042434918202e-11 -1.317910773620869776e-10 7.546035152685895810e-11
-4.296073230581824521e-11 -1.408210372262115465e-10 7.322554382641193672e-11 -1.319520295065270940e-10 2.279196527566079982e-10 -4.275773384194373744e-11 -1.364273691355910719e-10 4.872629615568777658e-11
-9.466401961789909605e-11 1.698315983557768195e-10 4.832866779648767746e-11 -2.034836026259283997e-10 1.268732551610265476e-10 -5.850837873241504776e-11 8.545943878348927518e-11 4.782252878916045270e-11
-1.008051089810815258e-10 1.629504321323109325e-10 5.519804610666328277e-11 -2.955582293780072617e-10 1.550678508659519123e-10 -6.325023715927152263e-11 9.403547367000444088e-11 4.269877631976365818e-11
-1.021480850175181897e-10 1.413509636004833924e-10 6.258888520526092357e-11 -3.388341330332681533e-10 1.863365503240824736e-10 -6.542676696726815478e-11 8.449141778880736239e-11 4.627206978294822566e-11
-9.946487061476680122e-11 1.045882070769249049e-10 7.051215725164454527e-11 -3.445147528506438341e-10 2.208041870817214342e-10 -6.538892624399980511e-11 6.234911665921365675e-11 5.163917448181910060e-11
-9.393880480653914294e-11 5.566756447118041971e-11 7.869927504332764154e-11 -3.263002913085292632e-10 2.578805059015611259e-10 -6.349833728253600096e-11 3.303070644216786651e-11 5.598360228394364761e-11
-8.671910770761022716e-11 4.468866049797969075e-15 8.672061231687118233e-11 -2.947973581044553265e-10 2.947949945339784292e-10 -6.022719631774413119e-11 -2.720281404733598204e-14 6.040274634057320093e-11
-7.870035635649904581e-11 -5.571653102294028722e-11 9.393816629132218275e-11 -2.578258495677216659e-10 3.262749803364914966e-10 -5.609369372099346265e-11 -3.275087951052384129e-11 6.356579987277664791e-11
-7.052327636276278160e-11 -1.046090573604336441e-10 9.948917348217463408e-11 -2.207454676445481684e-10 3.444821312927747405e-10 -5.154132991089769664e-11 -6.232647337043293895e-11 6.620948198539692263e-11
-6.262458125276676328e-11 -1.414463714469274094e-10 1.022811277502999833e-10 -1.863136708123182058e-10 3.391930590180786354e-10 -4.689008907956823383e-11 -8.813906806256005468e-11 7.145185211778788811e-11
-5.523271890639169115e-11 -1.645464244584761962e-10 1.009556661591373476e-10 -1.560795272547032673e-10 3.007268481268861920e-10 -4.229157333648307596e-11 -1.059098163122817191e-10 7.182984298539105226e-11
-4.839676093318835700e-11 -1.756106875008056620e-10 9.414504455250095785e-11 -1.314931959353483255e-10 2.257766010642007093e-10 -3.778517613311402722e-11 -1.078925157490925521e-10 5.396460864111942432e-11
-1.214211445269786418e-10 2.030157550589798380e-10 5.349119082744542949e-11 -1.745727023730564596e-10 1.245905250735049678e-10 -4.450139089415224644e-11 7.514426960703875875e-11 5.788704567712515113e-11
-1.270497144731024550e-10 1.996026085706739409e-10 6.218204921270946767e-11 -2.674259198002952302e-10 1.497387257804063911e-10 -4.948980795100887839e-11 7.258354046628566415e-11 4.351058355664511284e-11
-1.266002354853865535e-10 1.766428009907381927e-10 7.145933713189643325e-11 -3.131480581439067333e-10 1.788890353061187949e-10 -5.209113618759040496e-11 6.311130182443886794e-11 4.178970693017420527e-11
-1.213807110101102686e-10 1.325697044196413113e-10 8.148017025484663770e-11 -3.215214038912006766e-10 2.109822039019419620e-10 -5.276020132648026521e-11 4.652819122256699543e-11 4.478763313250423185e-11
-1.129762372393251935e-10 7.107149159308788638e-11 9.208415232088809699e-11 -3.063511332642020906e-10 2.449313586199336861e-10 -5.188177959035544813e-11 2.474164667576271040e-11 4.744876616010515035e-11
-1.028372458105911530e-10 -3.707053939693827067e-14 1.028351192374050335e-10 -2.783063254432890997e-10 2.782031333269491846e-10 -4.982106995681140043e-11 1.437443193920656496e-13 5.028926620360214990e-11
